ticker,fecha,tipo_activo,ret_1d,zscore,vol_ratio,rsi_14,dias_consec,n_alcistas,magnitud,dias_rec,recup_5d,ret_5d,recup_10d,ret_10d,recup_20d,ret_20d,recup_60d,ret_60d,bucket_vol,bucket_rsi,bucket_streak,tipo_x_mag,es_etf,mag_ord,prob_recupera,pred_recupera
IWM,2025-04-04,ETF,-4.461,-2.669,2.641,24.0,1,0,Moderada (-3% a -5%),5.0,0.0,1.75,0.0,0.86,1.0,9.8,1.0,22.33,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.13598162,0
XLF,2023-03-09,ETF,-4.062,-3.644,2.658,25.4,2,1,Moderada (-3% a -5%),131.0,0.0,-4.56,0.0,-7.08,0.0,-4.15,0.0,-2.23,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.0943204,0
XLF,2023-03-13,ETF,-3.948,-3.109,3.114,17.3,4,1,Moderada (-3% a -5%),32.0,0.0,-0.97,0.0,-0.17,0.0,2.75,1.0,5.39,Muy alto (>2.5x),Sobrevendido (<30),3-4 días bajando,ETF | Moderada (-3% a -5%),1,2,0.09932666,0
XLF,2023-03-17,ETF,-3.218,-2.297,1.863,25.4,0,1,Moderada (-3% a -5%),4.0,0.0,0.53,1.0,4.29,1.0,7.89,1.0,8.15,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.2487505,0
XLF,2025-03-04,ETF,-3.518,-3.39,2.133,40.7,1,2,Moderada (-3% a -5%),73.0,0.0,-4.63,0.0,-1.78,0.0,0.02,0.0,2.23,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.223599,0
XLF,2025-04-03,ETF,-4.924,-3.838,1.977,37.3,0,2,Moderada (-3% a -5%),39.0,0.0,-3.73,0.0,-2.18,0.0,4.34,1.0,10.8,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.51237065,1
XLF,2025-04-04,ETF,-7.318,-4.521,2.408,25.4,1,1,Fuerte (-5% a -10%),19.0,0.0,5.59,0.0,3.28,1.0,11.86,1.0,19.46,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.38957763,0
XLF,2026-02-23,ETF,-3.353,-3.188,1.725,34.0,0,1,Moderada (-3% a -5%),3.0,0.0,1.12,0.0,-0.79,0.0,-2.38,0.0,1.25,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.56784904,1
XLE,2023-03-15,ETF,-5.37,-2.95,2.557,28.1,0,1,Fuerte (-5% a -10%),14.0,0.0,2.77,1.0,6.97,1.0,13.73,1.0,6.23,Muy alto (>2.5x),Sobrevendido (<30),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.29275128,0
XLE,2023-05-02,ETF,-4.348,-2.342,2.006,37.8,1,1,Moderada (-3% a -5%),71.0,0.0,-0.31,0.0,-4.38,0.0,-4.87,1.0,7.57,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.40494406,0
XLE,2023-10-04,ETF,-3.14,-2.699,1.417,36.5,3,2,Moderada (-3% a -5%),5.0,0.0,2.11,1.0,7.24,0.0,-0.89,0.0,-1.29,Normal (0.8-1.5x),Neutral (30-70),3-4 días bajando,ETF | Moderada (-3% a -5%),1,2,0.37773645,0
XLE,2024-10-15,ETF,-3.223,-2.326,1.1,49.6,1,3,Moderada (-3% a -5%),22.0,0.0,0.56,0.0,-2.16,1.0,4.46,0.0,1.37,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.6278113,1
XLE,2025-03-03,ETF,-3.495,-2.596,1.62,42.3,0,1,Moderada (-3% a -5%),14.0,0.0,0.3,1.0,3.84,1.0,7.24,0.0,-6.3,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.46788576,0
XLE,2025-04-03,ETF,-7.851,-4.797,2.324,37.9,0,2,Fuerte (-5% a -10%),277.0,0.0,-11.25,0.0,-6.04,0.0,-5.49,0.0,-0.67,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.076080844,0
XLE,2025-04-04,ETF,-9.2,-4.476,2.85,25.6,1,1,Fuerte (-5% a -10%),70.0,0.0,0.17,0.0,0.77,0.0,2.21,1.0,11.27,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.48185256,0
XLE,2025-04-10,ETF,-6.532,-2.615,1.619,32.7,0,0,Fuerte (-5% a -10%),14.0,0.0,5.87,1.0,7.03,1.0,7.08,1.0,15.32,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.40360504,0
XLE,2025-12-16,ETF,-3.054,-2.677,1.605,39.4,3,2,Moderada (-3% a -5%),14.0,0.0,2.44,0.0,2.92,1.0,9.6,1.0,33.29,Alto (1.5-2.5x),Neutral (30-70),3-4 días bajando,ETF | Moderada (-3% a -5%),1,2,0.5572872,1
XLE,2026-04-01,ETF,-3.738,-2.943,1.513,55.0,2,3,Moderada (-3% a -5%),48.0,0.0,-2.78,0.0,-4.05,0.0,1.15,,,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.24971737,0
XLE,2026-04-08,ETF,-3.507,-2.811,1.518,48.5,0,3,Moderada (-3% a -5%),40.0,0.0,-3.94,0.0,-2.6,0.0,-1.81,,,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.6238872,1
XLE,2026-05-06,ETF,-4.121,-2.896,1.353,46.2,0,2,Moderada (-3% a -5%),12.0,0.0,1.11,1.0,4.91,0.0,3.07,,,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.90080523,1
XLK,2024-07-17,ETF,-3.89,-3.405,1.275,45.2,1,2,Moderada (-3% a -5%),89.0,0.0,-3.78,0.0,-2.48,0.0,-4.24,0.0,2.88,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.5443139,1
XLK,2024-07-24,ETF,-4.139,-3.11,1.533,36.9,1,2,Moderada (-3% a -5%),28.0,0.0,1.35,0.0,-8.59,1.0,4.49,1.0,6.77,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.6163678,1
XLK,2024-08-01,ETF,-3.729,-2.492,1.569,38.6,0,2,Moderada (-3% a -5%),14.0,0.0,-2.82,1.0,4.93,0.0,3.23,1.0,9.53,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.51674616,1
XLK,2024-08-05,ETF,-3.331,-2.027,2.491,30.2,2,1,Moderada (-3% a -5%),4.0,1.0,4.75,1.0,13.72,1.0,6.22,1.0,18.11,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.50040823,1
XLK,2024-09-03,ETF,-4.593,-2.418,1.351,41.9,0,3,Moderada (-3% a -5%),10.0,0.0,0.07,0.0,4.26,1.0,4.97,1.0,11.88,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.3989237,0
XLK,2024-10-31,ETF,-3.21,-2.193,1.667,41.7,1,2,Moderada (-3% a -5%),6.0,1.0,6.83,1.0,5.53,1.0,5.17,1.0,4.64,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.4446016,0
XLK,2024-12-18,ETF,-3.225,-2.722,1.981,44.3,1,3,Moderada (-3% a -5%),6.0,1.0,3.81,0.0,1.68,0.0,1.81,0.0,-7.31,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.2199405,0
XLK,2025-01-27,ETF,-4.902,-3.412,2.201,41.4,1,2,Moderada (-3% a -5%),18.0,0.0,0.06,0.0,3.8,0.0,0.41,0.0,-12.82,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.21410714,0
XLK,2025-02-27,ETF,-3.641,-2.438,1.277,35.1,0,1,Moderada (-3% a -5%),75.0,0.0,-3.22,0.0,-6.71,0.0,-4.81,0.0,2.07,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.30170217,0
XLK,2025-03-10,ETF,-4.251,-2.454,2.142,30.9,0,1,Moderada (-3% a -5%),15.0,0.0,2.95,0.0,4.19,0.0,-12.17,1.0,13.36,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.48134482,0
XLK,2025-04-03,ETF,-6.825,-3.44,1.75,29.6,0,0,Fuerte (-5% a -10%),27.0,0.0,-0.44,0.0,-1.21,1.0,10.95,1.0,28.76,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.46036413,0
XLK,2025-04-04,ETF,-6.587,-3.026,2.761,23.2,1,0,Fuerte (-5% a -10%),5.0,1.0,8.76,0.0,3.02,1.0,18.14,1.0,39.3,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.2212152,0
XLK,2025-10-10,ETF,-4.07,-4.034,2.46,50.0,1,3,Moderada (-3% a -5%),14.0,0.0,2.38,1.0,5.46,0.0,3.51,1.0,5.43,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.3390178,0
XLK,2025-11-20,ETF,-3.139,-2.431,2.577,34.2,0,2,Moderada (-3% a -5%),6.0,1.0,5.17,1.0,7.73,1.0,6.26,0.0,3.2,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.34449843,0
XLK,2026-03-26,ETF,-3.115,-2.062,0.796,36.9,0,1,Moderada (-3% a -5%),11.0,0.0,2.63,1.0,7.64,1.0,20.92,,,Bajo (<0.8x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.1244986,0
XLV,2025-04-04,ETF,-5.485,-4.949,2.522,26.1,1,0,Fuerte (-5% a -10%),180.0,0.0,1.18,0.0,-2.0,0.0,2.11,0.0,0.54,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.019135632,0
XLC,2023-10-25,ETF,-4.33,-3.688,1.637,39.4,0,2,Moderada (-3% a -5%),13.0,0.0,1.45,0.0,4.16,1.0,10.0,1.0,17.27,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.7553089,1
XLC,2024-04-25,ETF,-3.563,-3.072,2.351,35.9,0,2,Moderada (-3% a -5%),11.0,0.0,1.81,1.0,4.76,1.0,5.05,1.0,9.77,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.27861163,0
XLC,2025-04-03,ETF,-4.461,-3.66,1.972,33.2,0,1,Moderada (-3% a -5%),29.0,0.0,-2.19,0.0,-2.51,1.0,5.28,1.0,16.74,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.32725948,0
XLC,2025-04-04,ETF,-5.728,-3.993,2.374,24.8,1,1,Fuerte (-5% a -10%),5.0,0.0,4.63,0.0,1.09,1.0,11.95,1.0,23.48,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.16846484,0
AAPL,2023-08-04,ACCION,-4.802,-4.536,2.13,33.2,3,2,Moderada (-3% a -5%),108.0,0.0,-2.18,0.0,-3.99,0.0,4.25,0.0,-6.3,Alto (1.5-2.5x),Neutral (30-70),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.17457773,0
AAPL,2023-09-06,ACCION,-3.579,-2.779,1.532,49.0,0,3,Moderada (-3% a -5%),71.0,0.0,-4.76,0.0,-4.06,0.0,-5.06,1.0,3.99,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.5993777,1
AAPL,2024-01-02,ACCION,-3.579,-3.373,1.5,35.4,1,2,Moderada (-3% a -5%),20.0,0.0,-0.27,0.0,-1.59,0.0,-0.67,0.0,-7.51,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.74470425,1
AAPL,2024-03-21,ACCION,-4.086,-3.016,1.464,39.3,0,0,Moderada (-3% a -5%),43.0,0.0,0.06,0.0,-1.04,0.0,-3.72,1.0,26.61,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.65356046,1
AAPL,2024-08-05,ACCION,-4.817,-2.917,2.052,38.0,0,2,Moderada (-3% a -5%),8.0,0.0,4.07,1.0,8.07,1.0,6.57,1.0,11.79,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.6874362,1
AAPL,2025-01-16,ACCION,-4.04,-3.267,1.425,32.6,0,2,Moderada (-3% a -5%),12.0,0.0,-2.4,0.0,3.39,1.0,7.28,0.0,-11.18,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.77791715,1
AAPL,2025-01-21,ACCION,-3.192,-2.404,1.841,29.7,0,2,Moderada (-3% a -5%),7.0,1.0,7.02,1.0,4.56,1.0,10.11,0.0,-12.65,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.7997237,1
AAPL,2025-02-03,ACCION,-3.386,-2.393,1.2,41.1,2,2,Moderada (-3% a -5%),9.0,0.0,-0.05,1.0,7.34,1.0,3.59,0.0,-6.7,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.32776022,0
AAPL,2025-03-10,ACCION,-4.848,-2.818,1.523,37.7,0,3,Moderada (-3% a -5%),178.0,0.0,-5.93,0.0,-2.97,0.0,-20.23,0.0,-10.72,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.587493,1
AAPL,2025-04-03,ACCION,-9.246,-4.177,1.884,31.9,0,1,Fuerte (-5% a -10%),127.0,0.0,-6.28,0.0,-3.06,0.0,1.06,0.0,2.41,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.5387986,1
AAPL,2025-04-04,ACCION,-7.289,-2.967,2.139,25.2,1,1,Fuerte (-5% a -10%),19.0,0.0,5.19,0.0,2.54,0.0,5.58,1.0,12.92,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.72434753,1
AAPL,2025-09-10,ACCION,-3.226,-2.352,1.71,48.1,3,1,Moderada (-3% a -5%),5.0,1.0,5.38,1.0,11.25,1.0,13.79,1.0,23.89,Alto (1.5-2.5x),Neutral (30-70),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.37668204,0
AAPL,2025-10-10,ACCION,-3.452,-2.269,1.125,47.2,1,3,Moderada (-3% a -5%),10.0,0.0,2.86,1.0,7.16,1.0,9.46,1.0,6.24,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.5536371,1
AAPL,2026-01-20,ACCION,-3.456,-3.459,1.743,17.9,3,2,Moderada (-3% a -5%),7.0,1.0,4.69,1.0,9.23,1.0,7.25,1.0,6.87,Alto (1.5-2.5x),Sobrevendido (<30),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.16289519,0
AAPL,2026-02-12,ACCION,-4.998,-3.696,1.376,45.0,0,3,Moderada (-3% a -5%),78.0,0.0,1.09,0.0,0.94,0.0,-4.44,1.0,11.93,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.45499292,0
AAPL,2026-02-27,ACCION,-3.213,-2.114,1.338,47.7,1,3,Moderada (-3% a -5%),52.0,0.0,-2.54,0.0,-5.32,0.0,-5.82,1.0,16.82,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.5095506,1
MSFT,2023-06-07,ACCION,-3.087,-2.008,1.422,55.7,1,3,Moderada (-3% a -5%),6.0,1.0,4.32,1.0,5.05,1.0,4.28,0.0,1.85,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.67912775,1
MSFT,2023-07-26,ACCION,-3.764,-2.615,1.832,48.1,0,3,Moderada (-3% a -5%),100.0,0.0,-3.04,0.0,-4.6,0.0,-2.98,0.0,-1.7,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.6544922,1
MSFT,2023-10-26,ACCION,-3.751,-2.896,1.537,49.9,0,3,Moderada (-3% a -5%),6.0,1.0,6.23,1.0,10.0,1.0,15.34,1.0,23.02,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.49801934,0
MSFT,2024-04-30,ACCION,-3.212,-2.386,1.415,34.1,1,2,Moderada (-3% a -5%),3.0,1.0,5.14,1.0,6.99,1.0,10.43,1.0,9.43,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.8392436,1
MSFT,2024-05-30,ACCION,-3.379,-2.658,1.659,46.5,1,3,Moderada (-3% a -5%),12.0,0.0,2.38,1.0,6.49,1.0,7.78,0.0,-0.1,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.519101,1
MSFT,2024-07-24,ACCION,-3.585,-2.925,1.506,37.0,0,2,Moderada (-3% a -5%),135.0,0.0,-2.46,0.0,-7.1,0.0,-0.93,0.0,-2.66,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.73955154,1
MSFT,2024-08-05,ACCION,-3.266,-2.505,1.731,24.7,4,1,Moderada (-3% a -5%),8.0,0.0,2.95,1.0,6.87,1.0,3.8,1.0,9.51,Alto (1.5-2.5x),Sobrevendido (<30),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.5897501,1
MSFT,2024-10-31,ACCION,-6.053,-4.774,2.758,36.6,0,1,Fuerte (-5% a -10%),34.0,0.0,4.7,0.0,5.05,0.0,4.42,0.0,2.33,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.21214966,0
MSFT,2024-12-18,ACCION,-3.756,-2.804,1.153,51.9,0,3,Moderada (-3% a -5%),148.0,0.0,0.16,0.0,-3.21,0.0,-2.03,0.0,-11.16,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.3157832,0
MSFT,2025-01-30,ACCION,-6.181,-4.007,2.472,40.4,1,1,Fuerte (-5% a -10%),102.0,0.0,0.2,0.0,-1.07,0.0,-4.15,0.0,-5.55,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.42638934,0
MSFT,2026-01-29,ACCION,-9.993,-5.317,4.02,33.6,0,0,Fuerte (-5% a -10%),inf,0.0,-9.19,0.0,-7.3,0.0,-9.2,0.0,-1.78,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.114213675,0
MSFT,2026-02-05,ACCION,-4.954,-2.356,1.658,24.6,0,0,Moderada (-3% a -5%),70.0,0.0,2.08,0.0,1.13,0.0,4.12,1.0,5.31,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.14879699,0
MSFT,2026-04-30,ACCION,-3.93,-2.097,2.064,51.1,1,1,Moderada (-3% a -5%),28.0,0.0,3.19,0.0,0.4,1.0,10.65,,,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.2853921,0
NVDA,2024-02-20,ACCION,-4.353,-2.276,1.433,63.3,2,3,Moderada (-3% a -5%),2.0,1.0,13.32,1.0,23.78,1.0,28.73,1.0,36.26,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.8021377,1
NVDA,2024-03-08,ACCION,-5.548,-2.184,1.921,69.8,0,3,Fuerte (-5% a -10%),14.0,0.0,0.35,1.0,7.72,0.0,-0.45,1.0,33.03,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.6238079,1
NVDA,2024-04-19,ACCION,-10.005,-2.926,1.848,34.0,0,2,Extrema (>-10%),7.0,1.0,15.14,1.0,16.52,1.0,21.36,1.0,54.86,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Extrema (>-10%),0,4,0.64210856,1
