ticker,fecha,tipo_activo,es_etf,ret_1d,zscore,vol_ratio,rsi_14,dias_consec,n_alcistas,spy_ret,idio_ret,es_sistematico,dist_low_52w,drop_norm_atr,mag_ord,ret_10d,target,prob
META,2024-07-17,ACCION,0,-5.676,-2.434,2.015189680807121,33.21356950107682,4,2,-1.4020906922318166,-4.273817085627984,1,63.4384328735369,-0.34466232140266456,3,2.779,1,0.73856664
TSLA,2023-01-03,ACCION,0,-12.242,-2.438,1.5314757476476182,24.858748094417223,0,0,-0.42096794586387043,-11.821280628331865,0,0.0,-1.146278040610801,4,19.13,1,0.7381502
JPM,2025-03-04,ACCION,0,-3.979,-2.957,1.5769786599147895,35.344605744283726,1,2,-1.1836762907428078,-2.795277309421107,1,41.31849225321746,-0.6077916112627239,2,-6.106,0,0.7373237
SLV,2026-05-15,ETF,1,-8.568,-2.288,1.9113226724884558,46.48629243310336,1,2,-1.2029343756796207,-7.365468534745879,1,135.631408577653,-2.5714391601768964,3,-1.984,0,0.7370438
GS,2025-11-13,ACCION,0,-3.989,-2.724,1.3114535524730135,55.90041221243811,0,3,-1.6593994920437227,-2.3300242498221158,1,76.07382946700868,-0.18989067398989257,2,2.55,1,0.735777
AMZN,2023-10-25,ACCION,0,-5.577,-2.523,1.5038339169673562,36.53904976835542,0,2,-1.435219205582361,-4.141941890486767,1,48.36225842387451,-1.4284714620151682,3,17.044,1,0.7343914
TSLA,2023-06-26,ACCION,0,-6.06,-2.054,1.0857072179082041,56.57727260203369,1,3,-0.4085668666200859,-5.651449767005689,0,122.98798006871819,-0.4843031683298515,3,11.923,1,0.73424226
GOOGL,2024-02-26,ACCION,0,-4.439,-2.532,1.598649121256775,38.627306884784275,1,2,-0.3662455366088557,-4.072483926886317,0,54.34758278404196,-1.5572115900883647,2,0.073,0,0.73418134
GS,2024-07-18,ACCION,0,-3.18,-2.773,1.2653273551487527,60.81394241404651,1,3,-0.7684977726880926,-2.411641106794604,0,71.31652893209888,-0.30226765145697376,2,2.861,1,0.73170274
GOOGL,2026-03-26,ACCION,0,-3.441,-2.226,1.3010620738238186,28.33524371560449,0,2,-1.7858729983344035,-1.6548081539045412,1,94.8127876430347,-0.4655489061414569,2,12.929,1,0.7305026
META,2024-04-25,ACCION,0,-10.561,-3.07,4.364175209967231,31.138004307800614,1,2,-0.3798774346478684,-10.18140648426058,0,111.00684104178133,-0.4983386916975595,4,7.712,1,0.7296816
XOM,2023-02-17,ACCION,0,-3.845,-2.183,1.1789394412244028,46.0073378935517,4,2,-0.2498060555689463,-3.5953429820246074,0,52.119329800516155,-1.2760731140669366,2,2.274,1,0.72862494
GS,2025-04-03,ACCION,0,-9.212,-3.837,1.7665875870513508,33.29327750353973,0,1,-4.928091072982522,-4.2834208875096245,1,34.15176209209547,-0.4618796998678793,3,-0.34,0,0.72816664
GS,2025-02-20,ACCION,0,-3.875,-2.614,1.6418000881699717,52.87836726979265,1,3,-0.41603461161645594,-3.4588311653468096,0,71.07516894650576,-0.28385825469884823,2,-11.175,0,0.72631484
NVDA,2025-01-07,ACCION,0,-6.217,-2.515,1.6743015921947897,51.50369799538319,0,2,-1.1303942339435435,-5.086568799014679,1,168.27117114448708,-1.026708244407889,3,5.052,1,0.725928
WMT,2026-04-07,ACCION,0,-3.391,-2.122,0.8116318414541115,46.44011779360874,0,2,0.04400005646272298,-3.435434438306195,0,51.09047847088903,-1.2896596040580346,2,5.805,1,0.72409296
GOOGL,2023-06-26,ACCION,0,-3.27,-2.058,1.0539186296101126,43.72375310527564,1,2,-0.4085668666200859,-2.8610044190798822,0,41.84344746450484,-1.0853090510354266,2,-1.014,0,0.721843
AAPL,2024-01-02,ACCION,0,-3.579,-3.373,1.4998421313548949,35.42539855936991,1,2,-0.5596449258913005,-3.019025591879776,0,49.318215077303975,-1.2495319996998504,2,-1.594,0,0.7199098
AAPL,2026-02-12,ACCION,0,-4.998,-3.696,1.375666690307866,44.97028070646779,0,3,-1.544885969788623,-3.4532879408831207,1,52.45955966575699,-0.6896043277883127,2,0.936,0,0.71882075
TSLA,2023-07-20,ACCION,0,-9.737,-3.544,1.3074363965879132,50.04316896771019,1,3,-0.6634355937343406,-9.073574266274154,0,143.2007378422138,-0.8866795865733424,3,-1.362,0,0.71500736
GLD,2025-12-29,ETF,1,-4.353,-2.846,1.9535300699868832,54.31823559244653,0,3,-0.35636535074947684,-3.996464844561854,0,65.64850518023924,-0.6477422608101576,2,5.778,1,0.71473694
NVDA,2026-06-05,ACCION,0,-6.201,-2.524,1.2352178936724743,44.014159679509326,0,2,-2.5809371248925683,-3.6204702342455657,1,46.715783558801085,-0.7197875785962349,3,1.731,1,0.71358836
GOOGL,2026-03-24,ACCION,0,-3.847,-2.654,1.2316783736525077,33.67198350911261,0,2,-0.33568144771775055,-3.511237585997795,0,101.41472700573627,-0.5652163333378881,2,9.255,1,0.7130918
BAC,2026-02-27,ACCION,0,-4.723,-2.998,1.7686479662711168,36.37651341463875,0,1,-0.48019408586112977,-4.242560278090191,0,47.322986726291774,-2.838124053550596,2,-5.711,0,0.711382
WMT,2026-02-17,ACCION,0,-3.764,-2.42,1.413979288922398,60.198719912324634,0,3,0.16134830190519533,-3.925631541515795,0,58.609970781217044,-1.0437738430534413,2,-0.73,0,0.7085599
NVDA,2024-06-24,ACCION,0,-6.684,-2.141,1.0799439925580507,52.25068582010686,2,3,-0.3250854280121285,-6.358972349794634,0,192.9514893284711,-1.1592935029528944,3,11.235,1,0.70822704
META,2025-04-03,ACCION,0,-8.958,-3.731,1.905914596502631,29.489567560921273,1,1,-4.928091072982522,-4.030170349065786,1,24.034540919597045,-0.3785124171632923,3,-5.669,0,0.7081253
XOM,2026-05-20,ACCION,0,-3.857,-2.078,1.0770116544325044,54.84055436786587,0,3,1.0248994582563453,-4.88217669894917,0,58.363558757335156,-0.8781590971491801,2,-2.713,0,0.7076536
BAC,2026-02-23,ACCION,0,-3.75,-2.694,1.2994486732218815,36.751928216152685,0,2,-1.0211366038766267,-2.7293360633999564,1,50.989055264535324,-2.346499364562464,2,-5.677,0,0.70727205
META,2025-03-13,ACCION,0,-4.668,-2.324,0.9971990592130621,33.22298103561229,0,2,-1.333065553127566,-3.3347555930940183,1,37.682263374047245,-0.16139715538490404,2,2.112,1,0.705504
XLE,2025-04-04,ETF,1,-9.2,-4.476,2.8496661926273883,25.590878121408863,1,1,-5.854288397358964,-3.3456097464896857,1,0.0,-8.061514533075998,3,0.775,0,0.70460093
NVDA,2024-09-03,ACCION,0,-9.525,-2.25,1.3586051984607992,40.31629045432401,0,3,-2.057880743185614,-7.467128987728989,1,167.8754198204735,-1.5822066231430036,3,7.037,1,0.7032003
TSLA,2023-04-20,ACCION,0,-9.746,-2.456,1.6223012868206188,33.29914654848143,2,0,-0.5457160613583145,-9.200112169235563,0,50.77706548921322,-1.0947729798036043,3,-1.098,0,0.70255125
QQQ,2025-10-10,ETF,1,-3.471,-4.255,1.7864560676217511,45.64021747241513,1,3,-2.7027862178845674,-0.7686398485967305,1,42.00986454674236,-0.4793778443354122,2,4.682,1,0.70205396
GS,2024-12-18,ACCION,0,-4.251,-2.055,1.7081441762235061,33.57221156318167,1,2,-2.980346422558666,-1.2707235369014853,1,49.52622484335088,-0.38675876826146266,2,5.43,1,0.7004192
TSLA,2025-11-13,ACCION,0,-6.644,-2.166,1.392773299472195,40.2846034849296,2,2,-1.6593994920437227,-4.984821470243683,1,81.19083617077159,-0.30519066545212553,3,7.01,1,0.7000997
JPM,2026-01-13,ACCION,0,-4.188,-2.816,1.978206356930263,41.753112239342585,2,2,-0.19995067653818532,-3.988162681667029,0,49.95843693277065,-0.6621810479691179,2,-3.258,0,0.69994414
BAC,2023-03-17,ACCION,0,-3.97,-2.252,1.7591095989813588,19.485978630663865,0,1,-1.1692601029843375,-2.8003547631619607,1,0.0,-3.524228725948821,2,2.804,1,0.69958144
JPM,2025-11-13,ACCION,0,-3.411,-3.008,1.2251794425776925,50.97843730422653,0,3,-1.6593994920437227,-1.7518496581010345,1,48.60322276701802,-0.556666667301452,2,1.163,1,0.69943523
BAC,2025-07-08,ACCION,0,-3.103,-2.422,2.0531567052716175,58.980828642807154,1,3,-0.05476359239223738,-3.048396921616836,0,37.91176148345578,-3.5712475728586996,2,1.315,1,0.69705534
META,2024-12-18,ACCION,0,-3.592,-2.279,1.5142190538602809,49.3250039912117,1,3,-2.980346422558666,-0.6115976415396407,1,74.02715372106216,-0.21361212752677905,2,1.246,1,0.6961118
SLV,2026-02-12,ETF,1,-11.533,-2.075,0.7452391873904246,42.98440875997321,0,2,-1.544885969788623,-9.988544650950736,1,150.11079596659155,-1.1608055861274706,4,25.484,1,0.6958297
GS,2025-03-10,ACCION,0,-5.005,-2.47,1.749996265727511,26.556141467533564,2,2,-2.663561944415316,-2.3411657515872935,1,41.3711788467562,-0.2105166760565611,3,9.111,1,0.6950914
META,2025-10-30,ACCION,0,-11.335,-5.622,5.476158705636679,30.102456692565667,0,1,-1.0998097614260183,-10.234947117627058,1,37.71158100627497,-0.5462641100286495,4,-8.489,0,0.6939702
XOM,2026-05-06,ACCION,0,-3.997,-2.155,1.1810188912967245,42.590190365195795,0,2,1.3899399692774095,-5.386583024386892,0,49.65658016918916,-0.9391934647673503,2,5.818,1,0.69266397
GS,2024-09-03,ACCION,0,-4.466,-2.714,1.4617473719215919,46.81587744794513,0,3,-2.057880743185614,-2.4085499504643333,1,72.77309578553502,-0.4857217782053514,2,-0.425,0,0.6915002
META,2024-11-15,ACCION,0,-3.999,-2.638,1.2992002534896079,39.69475848620577,2,2,-1.2808744458971177,-2.7180211195172332,1,75.06639335764824,-0.25741367410728383,2,6.994,1,0.69036734
AAPL,2025-01-21,ACCION,0,-3.192,-2.404,1.8407579154191425,29.697427313030076,0,2,0.9153584329701925,-4.106937866159344,0,35.42156012117631,-0.5461211203988904,2,4.563,1,0.689303
MSFT,2023-07-26,ACCION,0,-3.764,-2.615,1.8323068451844344,48.12982722202415,0,3,0.015364151962793393,-3.779121513283712,0,58.83903199142827,-0.39498658249531643,2,-4.601,0,0.6862588
XLK,2026-03-26,ETF,1,-3.115,-2.062,0.7961577108853855,36.88957033343531,0,1,-1.7858729983344035,-1.3290690007477957,1,48.28598885488251,-1.032882936394981,2,7.638,1,0.6855138
GOOGL,2023-10-25,ACCION,0,-9.509,-5.173,2.9229848702648336,34.04016726518745,0,2,-1.435219205582361,-8.074183821733751,1,50.55734617164476,-2.5356237951269964,3,4.96,1,0.68476385
GS,2026-06-05,ACCION,0,-4.936,-2.622,1.1882781248595442,60.65105662525013,0,3,-2.5809371248925683,-2.354944146892835,1,74.8843343711665,-0.1466149360538063,2,6.517,1,0.68414515
GLD,2026-02-02,ETF,1,-4.005,-2.175,1.4993340987370838,47.04071742671388,1,3,0.49714005252141646,-4.502085964496649,0,65.19570270572045,-0.234992659282392,2,4.933,1,0.6836583
TSLA,2024-07-24,ACCION,0,-12.335,-3.131,1.235993793348777,44.88691796949372,1,2,-2.2662644692026945,-10.068340120200991,1,52.05209493340542,-0.7822271091353278,4,-11.218,0,0.68205076
AMZN,2025-04-03,ACCION,0,-8.979,-4.054,1.9804952917078822,30.733423252666697,0,1,-4.928091072982522,-4.051038225504744,1,10.799899967846809,-1.2342448729676283,3,-3.251,0,0.6815432
TSLA,2025-10-02,ACCION,0,-5.106,-2.049,1.369475721665047,62.148043333824134,0,3,0.11517326256851312,-5.221165490701796,0,104.07208633539508,-0.26707971109047346,3,-1.663,0,0.6813799
NVDA,2024-07-17,ACCION,0,-6.624,-2.249,1.2135734829573148,43.78810363127178,2,2,-1.4020906922318166,-5.22184480847927,1,192.65386435754274,-1.251690018044056,3,-0.822,0,0.6809244
JPM,2026-01-20,ACCION,0,-3.114,-2.056,1.1480307960511358,37.41942986965679,0,2,-2.035680001149731,-1.0782165656411102,1,46.022576842110865,-0.43560818893894226,2,4.0,1,0.6799955
META,2025-03-10,ACCION,0,-4.423,-2.352,1.3800750136910336,30.80207173041424,2,2,-2.663561944415316,-1.7589722395516598,1,39.395597533330694,-0.16453316065005977,2,3.58,1,0.6797544
TSLA,2025-07-24,ACCION,0,-8.197,-2.197,1.664407036304445,43.88415703572459,0,1,0.03309323466664793,-8.230113310967923,0,59.20942664716505,-0.6267176621852828,3,5.558,1,0.6786521
WMT,2025-03-10,ACCION,0,-4.252,-2.43,1.5000869568000752,31.32956250235297,2,2,-2.663561944415316,-1.5885203986208523,1,50.502915181919164,-1.3604790316317084,2,-0.102,0,0.6775244
NVDA,2024-07-24,ACCION,0,-6.803,-2.198,1.2196628417854831,41.59054283288475,1,2,-2.2662644692026945,-4.536896247919376,1,183.37746909596277,-1.2308249046513386,3,-13.427,0,0.6760395
GOOGL,2024-12-18,ACCION,0,-3.592,-2.07,1.042259493361968,59.323080926288206,1,3,-2.980346422558666,-0.6119150416321273,1,43.89876637540902,-0.6794128840458713,2,1.799,1,0.6721206
SLV,2025-07-30,ETF,1,-3.318,-2.229,1.4638479215266524,45.05244010407232,0,3,-0.12593696215839056,-3.192013213668776,0,37.73118958739731,-5.14410732201507,2,4.446,1,0.6716685
META,2024-07-24,ACCION,0,-5.611,-2.822,1.2634666176065814,36.99574201963795,0,2,-2.2662644692026945,-3.3446531025696618,1,63.1837250446649,-0.311302330980793,3,5.994,1,0.67150646
JPM,2024-08-02,ACCION,0,-4.241,-2.916,1.852868954737362,39.23040714523479,2,2,-1.8618486486834729,-2.3793640488705026,1,49.35033746506189,-0.9265090208949385,2,7.447,1,0.67095923
AAPL,2025-04-03,ACCION,0,-9.246,-4.177,1.8844621477646166,31.946875821864708,0,1,-4.928091072982522,-4.317527595758719,1,23.72691411111079,-1.4272518975388233,3,-3.056,0,0.6670785
SLV,2025-12-31,ETF,1,-6.611,-2.345,1.7023272471343356,60.90304185753718,0,3,-0.740894162098038,-5.869724808725663,0,144.6638752586747,-2.0598408468190468,3,29.339,1,0.6655756
META,2024-10-31,ACCION,0,-4.093,-2.837,2.308547511045605,47.377490094939915,1,2,-1.9602978866671061,-2.1322956548458287,1,83.12769839227143,-0.31379885614659947,2,1.688,1,0.66324526
SLV,2025-10-21,ETF,1,-8.236,-4.417,1.5316476145233793,51.245485607004,0,3,-0.001494287878323064,-8.234046794779415,0,66.31219537566838,-4.3426595707065125,3,-2.398,0,0.6583962
XOM,2026-04-17,ACCION,0,-3.645,-2.02,1.128176227990793,36.517843240168204,0,2,1.2085686101644066,-4.853787715809976,0,47.39195211411489,-0.587999985419794,2,4.309,1,0.65553087
USO,2026-04-17,ETF,1,-7.788,-2.105,0.9456715165426431,47.350315311722554,0,2,1.2085686101644066,-8.996232077707344,0,86.0509907050927,-0.9044906381196874,3,23.061,1,0.6553045
TSLA,2025-04-04,ACCION,0,-10.42,-2.099,1.2679973768186812,39.724258128213215,1,1,-5.854288397358964,-4.565498429455717,1,68.5533175163268,-0.5145210686270258,4,-4.983,0,0.65504456
NVDA,2026-02-26,ACCION,0,-5.456,-2.596,1.9064832326146064,47.3589822164276,0,2,-0.5554445579207146,-4.900679514945505,0,96.0805408186469,-0.811791946046008,3,-0.941,0,0.6547356
MSFT,2024-08-05,ACCION,0,-3.266,-2.505,1.7310000304025877,24.706298139555344,4,1,-2.9123637608569286,-0.35331740632316144,1,27.31456495295088,-0.2835563939378041,2,6.868,1,0.6543559
TSLA,2025-06-05,ACCION,0,-14.26,-2.661,2.4935431282001668,37.55470592229329,1,1,-0.48327562642984656,-13.776618162652277,0,66.82292634348602,-0.8036654507868528,4,13.158,1,0.65283835
AMZN,2024-10-31,ACCION,0,-3.284,-2.186,2.3340215599475407,48.788547935222006,0,3,-1.9602978866671061,-1.3240906212864334,1,36.05838970546307,-0.8345085532545122,2,13.455,1,0.65131545
AMZN,2024-12-18,ACCION,0,-4.599,-2.544,1.1520599392499689,54.98956140828865,1,3,-2.980346422558666,-1.6183946134389,1,52.535099329360555,-0.8445809246618036,2,1.664,1,0.6506452
TSLA,2024-10-11,ACCION,0,-8.783,-2.17,1.7542851509618724,38.693196795164525,2,2,0.5988451237893377,-9.381355843508633,0,53.32629241296072,-0.8151362573666682,3,23.595,1,0.6500213
TSLA,2026-04-02,ACCION,0,-5.422,-2.219,1.3112433425120094,38.91133874460508,0,1,0.09004595313388819,-5.51154647726203,0,62.530422494313356,-0.38808160704335776,3,11.101,1,0.6496276
NVDA,2025-01-27,ACCION,0,-16.968,-4.987,3.461767984771332,34.42585877320565,1,1,-1.414566110923965,-15.553596193977928,1,94.08755743315359,-2.1748693476773533,4,12.793,1,0.64755946
AMZN,2024-08-02,ACCION,0,-8.785,-4.798,3.069306017611224,30.253893714053333,1,1,-1.8618486486834729,-6.922859768941947,1,40.41983300578046,-1.259456876287192,3,5.456,1,0.6470971
BAC,2024-12-18,ACCION,0,-3.441,-2.222,1.2724312154577064,33.816114691421305,3,2,-2.980346422558666,-0.46026734248876267,1,40.58291574160424,-4.317855980881839,2,3.011,1,0.646579
AAPL,2025-01-16,ACCION,0,-4.04,-3.267,1.425042112846044,32.58499398949081,0,2,-0.19229971694386672,-3.8477178917438954,0,38.83995343568727,-0.7475919195626225,2,3.391,1,0.6456378
JPM,2023-01-18,ACCION,0,-3.004,-2.314,1.368337164750958,53.85974497701536,1,3,-1.578822155937265,-1.4254333752123816,1,34.93411119356855,-1.1335188412612383,2,2.211,1,0.6439376
AMZN,2024-08-05,ACCION,0,-4.098,-2.07,1.714282062150853,26.239649747016003,2,1,-2.9123637608569286,-1.1853073970498285,1,34.66589000872177,-0.5236164062482619,2,10.682,1,0.6436662
GS,2024-09-10,ACCION,0,-4.388,-2.504,2.1774151892195737,38.45250153925726,0,2,0.4355572316210532,-4.82387430849085,0,65.56741452859836,-0.3639543396880906,2,6.613,1,0.6434954
